customerID,churn_probability,prediction,top_drivers,recommendations
5313-OISQN,0.8521,1,"Short contract, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
7919-EBTCB,0.854,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
1397-BNPKN,0.3223,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
5194-NFFKF,0.4093,0,"Short contract, No tech support",Education-series emails (how-to tips)
8288-EJKLF,0.1879,0,Very new customer,Standard engagement; invite referral program | Welcome concierge for new users
6484-NSAGS,0.2403,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
6535-GCDOO,0.2429,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
5179-GOLSL,0.3746,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
6292-XKAOJ,0.3942,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
2275-RPDVJ,0.7903,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
7276-XNDZF,0.4074,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
6538-WPAAZ,0.9307,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
9311-LLLIL,0.5978,1,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
8026-HNWUP,0.3049,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
4914-ZEVSH,0.3436,0,"Short contract, Electronic check",Standard engagement; invite referral program
5084-UKPYI,0.32,0,"Short contract, No online security",Standard engagement; invite referral program
2043-YTMJW,0.3297,0,—,Standard engagement; invite referral program | Promote speed-feature education
4674-SMCPT,0.1136,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
8719-COYSA,0.8371,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
3128-XODRX,0.8923,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
3823-NYYJC,0.4211,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
6708-CZGJF,0.2046,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
2966-XZYTK,0.447,0,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
3730-NFGQD,0.6535,1,"No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7753-GVRYJ,0.6483,1,"Short contract, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
9056-SQNDX,0.6438,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7921-BXGKV,0.5756,1,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1138-JZNAQ,0.1351,0,"No online security, No tech support",Standard engagement; invite referral program
6846-UNWGY,0.3065,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
2730-LHGVJ,0.4636,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
3863-BDLCZ,0.2106,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
4917-HFONL,0.7624,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5179-LTNZD,0.3383,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
1150-GUDJL,0.773,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1477-CFYOM,0.8034,1,"Electronic check, No tech support, Very new customer",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
8364-ZCRQZ,0.1372,0,No tech support,Standard engagement; invite referral program
2711-CBWJY,0.3357,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
8048-SEFSP,0.8083,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
8197-DBLKN,0.6117,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
2049-UVYKY,0.3283,0,"No online security, No tech support",Standard engagement; invite referral program
6820-YZLSF,0.725,1,"Short contract, No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3934-WXVQJ,0.3185,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program | Promote speed-feature education
3518-LYQFK,0.4956,0,"Short contract, Electronic check, No tech support",Education-series emails (how-to tips)
7125-WBTCZ,0.7052,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8185-UZTMD,0.7871,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6414-KYHNU,0.246,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
1238-CZACI,0.6957,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
8299-NNQHJ,0.2642,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
2117-ADLAI,0.5393,1,"Short contract, Electronic check, No tech support",Education-series emails (how-to tips)
5293-SGHDU,0.626,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
5397-KYADF,0.5956,1,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
8331-NSNRH,0.125,0,No tech support,Standard engagement; invite referral program
3387-BBDZE,0.5723,1,"Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
9207-LOPKM,0.674,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2979-ERBPM,0.5054,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips)
9188-NBPYP,0.7185,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
6534-AKPYO,0.2844,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9385-TPANF,0.7746,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7125-WKSMG,0.716,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7013-FWFRO,0.8225,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
4510-NDBXM,0.7219,1,"Short contract, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
9687-TKUNJ,0.5854,1,"Electronic check, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
7202-HKXXO,0.749,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5838-QXISZ,0.2515,0,"Electronic check, No online security",Standard engagement; invite referral program
8424-TWAOJ,0.187,0,"Electronic check, No online security",Standard engagement; invite referral program
8710-KAHSR,0.5019,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
3580-EECBK,0.3452,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
1711-NAWLL,0.2845,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
2971-ZOGWJ,0.0906,0,"No online security, No tech support",Standard engagement; invite referral program
2356-PRGMJ,0.0686,0,"No online security, No tech support",Standard engagement; invite referral program
5601-RMXBX,0.8291,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
2942-SLWOT,0.3025,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
4396-OSJHF,0.3137,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6364-CJCBC,0.2385,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
6938-EOBGJ,0.6023,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
5016-HRIAS,0.3319,0,No online security,Standard engagement; invite referral program
4459-VKBWJ,0.6049,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
7996-LMNSV,0.3499,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
4269-QSUMP,0.3365,0,"Electronic check, No online security",Standard engagement; invite referral program | Promote speed-feature education
1749-PCOYU,0.7381,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
1284-TSRWX,0.6519,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
7113-YDLNK,0.3407,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6506-EPAPI,0.2507,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
1195-BLPAD,0.1153,0,No tech support,Standard engagement; invite referral program
6203-GGCQZ,0.5435,1,"No online security, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
4492-KCJAO,0.2671,0,"Short contract, No tech support",Standard engagement; invite referral program
6952-SPHKG,0.8272,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
8223-MUCYK,0.5663,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
3511-NRSOW,0.5993,1,"Short contract, Electronic check, No tech support",Education-series emails (how-to tips)
5368-SSFQZ,0.5657,1,"Short contract, No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
7023-SAKIA,0.4157,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
5829-TOYGQ,0.0257,0,No tech support,Standard engagement; invite referral program
9262-AGVZH,0.3024,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
3778-LXNSA,0.3418,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program | Promote speed-feature education
3002-IETVY,0.778,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
8597-FKETK,0.4914,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
6832-YTGHD,0.5059,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3264-BYIJQ,0.749,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9032-RLETF,0.069,0,"No online security, No tech support",Standard engagement; invite referral program
1435-MHTWQ,0.6269,1,Short contract,Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8773-MBJKF,0.8465,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
1408-VTOBE,0.6353,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
3208-PLRLV,0.4424,0,No online security,Education-series emails (how-to tips)
6961-CYMWK,0.4202,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5948-SOCRX,0.239,0,"Short contract, No tech support",Standard engagement; invite referral program
9594-JAGXT,0.1268,0,"Electronic check, No tech support",Standard engagement; invite referral program
6459-ETGZN,0.424,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
9855-WBGIH,0.5827,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
1263-BSHBX,0.1059,0,—,Standard engagement; invite referral program | Promote speed-feature education
6414-PEMCO,0.5238,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
6445-PYYLU,0.4979,0,"Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
3957-CWEGJ,0.2131,0,—,Standard engagement; invite referral program | Promote speed-feature education
3925-MUUDJ,0.5625,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5683-YNTMB,0.3238,0,"Short contract, No tech support",Standard engagement; invite referral program
5639-YZQBB,0.4983,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
6036-AAVQU,0.6575,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
8739-QYLGA,0.5722,1,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
7695-SXIVJ,0.3872,0,Electronic check,Standard engagement; invite referral program | Promote speed-feature education
1281-VZOPL,0.2053,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6943-SYYSX,0.8451,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
2529-ZPDNF,0.1521,0,"No online security, No tech support",Standard engagement; invite referral program
3943-JOEOI,0.626,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5016-TFYNL,0.3515,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
2245-IPHTG,0.1937,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
1028-MWJEN,0.2378,0,"No online security, No tech support",Standard engagement; invite referral program
8006-AXGNB,0.7035,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
2831-TAVKU,0.9259,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
7212-QDAGA,0.4712,0,"Short contract, No tech support",Education-series emails (how-to tips)
7209-MNTUX,0.5297,1,No online security,Education-series emails (how-to tips) | Promote speed-feature education
8862-RTWTO,0.1283,0,No online security,Standard engagement; invite referral program
4748-GHUUT,0.7198,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
5512-UXUKL,0.37,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
7685-NCPNU,0.0974,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
2050-PJNQV,0.0936,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
3021-WZJMJ,0.2029,0,"No online security, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
3597-EKQUE,0.6209,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
9561-ELRSB,0.2108,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
4754-GAQPK,0.3332,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1732-HLNXQ,0.5212,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3231-ENIIB,0.0331,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5453-KFSYZ,0.2246,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
1143-MDXIU,0.2555,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
3539-QZXWA,0.8767,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6369-OVOBC,0.4074,0,"Electronic check, No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users
7313-XLEMB,0.0873,0,—,Standard engagement; invite referral program
4394-ZBTUI,0.2445,0,"No online security, No tech support",Standard engagement; invite referral program
8048-QALJZ,0.2498,0,"Short contract, No online security",Standard engagement; invite referral program
5864-KGTMZ,0.2552,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
4370-KBDHR,0.3197,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6541-DWGST,0.9164,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
3706-CWLHP,0.2635,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
6071-DFVGV,0.666,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
3274-LWOEZ,0.3958,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program | Promote speed-feature education
7602-TTDXU,0.6459,1,"Short contract, No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
5246-ZTSGD,0.1761,0,No tech support,Standard engagement; invite referral program
3469-AXENE,0.5657,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
8737-SXQOC,0.8075,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
3746-GAOZA,0.3395,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
5437-XJRLK,0.8576,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
9606-UFMIY,0.3116,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
4675-NYDMT,0.1907,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
4183-RJHUI,0.3145,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
3196-ONTYV,0.3969,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users | Promote speed-feature education
4357-OAIDU,0.5152,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
2143-WZWYX,0.5199,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
5641-YHOKF,0.4445,0,"No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
3331-FSRGC,0.6531,1,"Short contract, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
7028-VRILP,0.3118,0,"No online security, No tech support",Standard engagement; invite referral program
2165-DXDNK,0.8205,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
9030-CSHMW,0.7298,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
6387-THGEL,0.4466,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
7629-TKYFS,0.58,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
8240-VHWWF,0.5926,1,"No online security, No tech support",Education-series emails (how-to tips)
6278-UVZRJ,0.5907,1,—,Education-series emails (how-to tips) | Promote speed-feature education
9708-YSIDT,0.0335,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
9525-DEVYD,0.1195,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
7134-ZLGOP,0.5891,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
9838-YGDVN,0.6898,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3000-SULYL,0.113,0,"No online security, No tech support",Standard engagement; invite referral program
5448-CVJXY,0.2514,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
7621-IJMHC,0.6518,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5818-PNIXX,0.8679,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
2424-CBMFU,0.5416,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1584-KLHKY,0.5769,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5572-VONPQ,0.1767,0,No online security,Standard engagement; invite referral program
8023-XUXDO,0.6565,1,"Short contract, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9536-SDNSO,0.6033,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
8148-UVZKJ,0.4722,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
2271-YTIAP,0.3019,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
3816-SCAVI,0.4483,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
5386-FHXOV,0.797,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5177-WAMRI,0.5286,1,"No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
9351-BLXNZ,0.2945,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
8848-NRKSN,0.2866,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
6091-UFITN,0.5147,1,Very new customer,Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
9181-VHYAM,0.0745,0,"No online security, No tech support",Standard engagement; invite referral program
4859-YXMZO,0.7074,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4788-XJRDI,0.2475,0,Electronic check,Standard engagement; invite referral program | Promote speed-feature education
7807-EFNAX,0.8466,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
8344-DAUTQ,0.724,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9311-BUWAX,0.6807,1,"Short contract, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
6091-RWDIH,0.2698,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
9197-KEZDM,0.3936,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
9877-XHZMO,0.5472,1,"No tech support, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
8461-CAFNT,0.3958,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
8338-YBBLV,0.1526,0,Short contract,Standard engagement; invite referral program | Promote speed-feature education
6646-FQDNP,0.4515,0,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
2707-YOJKO,0.4786,0,Short contract,Education-series emails (how-to tips)
9785-BOBRD,0.402,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5905-YEXPN,0.3817,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
6978-YGYUF,0.5208,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
9146-NYMGI,0.4175,0,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1387-XVNVW,0.7719,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3924-YNJTL,0.3916,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
1126-AIUQL,0.3225,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5561-LTDMR,0.3122,0,"Electronic check, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
5011-WXMEQ,0.2554,0,"Short contract, Electronic check, No tech support",Standard engagement; invite referral program
3051-CPZKT,0.4446,0,"No online security, Very new customer",Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
7454-JQYUK,0.1378,0,"No online security, No tech support",Standard engagement; invite referral program
6889-LYGWV,0.3183,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
2989-QCLTJ,0.4779,0,No tech support,Education-series emails (how-to tips)
1585-OZSUV,0.3238,0,"No online security, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
9855-KKWCC,0.3526,0,"Short contract, No online security",Standard engagement; invite referral program | Promote speed-feature education
6614-RKBVO,0.8345,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues
7088-EFKKR,0.4513,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
5296-TTWND,0.4101,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
2493-RCFMH,0.3697,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
5743-OPRLV,0.6099,1,"Short contract, Electronic check",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
8703-ELRQV,0.103,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
2228-OSSJM,0.4343,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
6499-TLEBH,0.6657,1,"Short contract, No online security, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
9601-LDOYQ,0.352,0,"No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users | Promote speed-feature education
9175-AQYAU,0.4253,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
2152-FDDJK,0.0113,0,No tech support,Standard engagement; invite referral program
7359-NCYLJ,0.6896,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
2368-LZBPO,0.3781,0,Electronic check,Standard engagement; invite referral program
1166-NIWCD,0.5847,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
4064-ZYURY,0.3082,0,"No online security, No tech support",Standard engagement; invite referral program
3269-JSQVZ,0.5951,1,"Short contract, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
3154-NBJMZ,0.6558,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4532-EOKIN,0.5202,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
6699-FUZGH,0.0644,0,"No online security, No tech support",Standard engagement; invite referral program
2725-NKZDZ,0.1713,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
9075-PQTOK,0.6532,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9095-NSMAF,0.3473,0,"Short contract, No online security",Standard engagement; invite referral program
5614-FKOUN,0.3382,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
1866-VLGKZ,0.8698,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
8720-NVDTC,0.6263,1,"No online security, No tech support, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
2035-LGCZX,0.116,0,No tech support,Standard engagement; invite referral program | Promote speed-feature education
8807-LOTWD,0.7759,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
3689-TAAOB,0.122,0,"Electronic check, No tech support",Standard engagement; invite referral program
5941-YUIOZ,0.2627,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program | Promote speed-feature education
8855-HQYTD,0.3167,0,"Electronic check, No online security, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
