customerID,churn_probability,prediction
1803-BGNBD,0.5244,1
0134-XWXCE,0.1846,0
6950-TWMYB,0.0755,0
5848-FHRFC,0.0072,0
2243-FNMMI,0.2309,0
2511-MORQY,0.095,0
5356-KZCKT,0.0216,0
9470-XCCEM,0.6223,1
6519-CFDBX,0.7337,1
3902-MIVLE,0.0266,0
0409-WTMPL,0.3784,0
8763-KIAFH,0.0885,0
3669-WHAFY,0.1412,0
3055-VTCGS,0.0865,0
3144-KMTWZ,0.4569,0
7279-BUYWN,0.7748,1
7156-MHUGY,0.8921,1
7198-GLXTC,0.8499,1
2007-QVGAW,0.007,0
5207-PLSTK,0.5024,1
2307-FYNNL,0.2708,0
5605-XNWEN,0.0126,0
2155-AMQRX,0.4019,0
6181-AXXYF,0.007,0
5091-HFAZW,0.7974,1
0516-VRYBW,0.1007,0
2519-LBNQL,0.5808,1
8623-ULFNQ,0.6201,1
8380-PEFPE,0.8227,1
5687-DKDTV,0.3837,0
1568-LJSZU,0.0431,0
7530-HDYDS,0.4631,0
7789-HKSBS,0.5324,1
7416-CKTEP,0.0146,0
2586-CWXVV,0.2486,0
3096-IZETN,0.7385,1
2348-KCJLT,0.095,0
8401-EMUWF,0.2609,0
4193-IBKSW,0.0063,0
5377-NDTOU,0.0286,0
5922-ABDVO,0.7588,1
2474-LCNUE,0.5774,1
0839-QNXME,0.0419,0
3506-OVLKD,0.0797,0
9172-ANCRX,0.8653,1
6650-VJONK,0.657,1
2178-PMGCJ,0.6765,1
7492-TAFJD,0.1751,0
2773-MADBQ,0.0973,0
6016-LVTJQ,0.1084,0
7860-KSUGX,0.0174,0
8966-KZXXA,0.0331,0
6910-HADCM,0.8205,1
4816-LXZYW,0.7651,1
9606-PBKBQ,0.8212,1
5149-QYTTU,0.1048,0
2070-XYMFH,0.777,1
2085-BOJKI,0.6314,1
0817-HSUSE,0.75,1
5442-PPTJY,0.0696,0
1927-QEWMY,0.0062,0
1663-MHLHE,0.4168,0
5663-QBGIS,0.1887,0
4450-MDZFX,0.3264,0
6701-DHKWQ,0.0375,0
7554-AKDQF,0.5553,1
3536-IQCTX,0.7809,1
4911-BANWH,0.7032,1
8496-EJAUI,0.6708,1
0794-YVSGE,0.0044,0
5423-BHIXO,0.5019,1
6908-VVYHM,0.5805,1
2959-EEXWB,0.3471,0
1839-UMACK,0.0844,0
3030-YDNRM,0.8602,1
7321-KKSDU,0.0302,0
3402-XRIUO,0.3605,0
3132-TVFDZ,0.5224,1
8286-AFUYI,0.5954,1
8080-DDEMJ,0.7299,1
8356-WUAOJ,0.7354,1
6365-MTGZX,0.7692,1
1349-WXNGG,0.4018,0
8058-DMYRU,0.704,1
9350-ZXYJC,0.1943,0
6990-YNRIO,0.1026,0
8958-JPTRR,0.046,0
6959-GQEGV,0.416,0
3173-WSSUE,0.0051,0
1265-HVPZB,0.0655,0
4115-UMJFQ,0.0712,0
7369-TRPFD,0.1207,0
1098-KFQEC,0.0106,0
7190-XHTWJ,0.0561,0
0621-TWIEM,0.663,1
3537-RYBHH,0.2693,0
2485-ITVKB,0.859,1
3669-OYSJI,0.6076,1
1612-EOHDH,0.6905,1
6702-OHFWR,0.8707,1
5296-BFCYD,0.0199,0
4510-PYUSH,0.266,0
9359-JANWS,0.0161,0
7517-SAWMO,0.6895,1
4143-HHPMK,0.5858,1
3279-DYZQM,0.0049,0
7054-LGEQW,0.6076,1
0523-VNGTF,0.4002,0
9575-IWCAZ,0.2411,0
7105-MXJLL,0.2992,0
7064-FRRSW,0.6361,1
7940-UQQUG,0.2268,0
0923-PNFUB,0.8234,1
3961-SXAXY,0.6565,1
7010-BRBUU,0.0068,0
3566-HJGPK,0.6648,1
3062-ICYZQ,0.5101,1
9938-PRCVK,0.0185,0
0973-KYVNF,0.0234,0
5129-HHMZC,0.0705,0
9637-CDTKZ,0.1353,0
3946-JEWRQ,0.5378,1
7873-CVMAW,0.037,0
0463-WZZKO,0.4572,0
3494-JCHRQ,0.8559,1
6474-FVJLC,0.9015,1
4524-QCSSM,0.4695,0
5832-EXGTT,0.322,0
8840-DQLGN,0.5635,1
2039-JONDJ,0.1207,0
7217-JYHOQ,0.2534,0
6695-FRVEC,0.0139,0
4547-LYTDD,0.7952,1
9894-QMIMJ,0.1993,0
8069-YQQAJ,0.6331,1
6770-XUAGN,0.5004,1
4193-ORFCL,0.6571,1
1636-NTNCO,0.8404,1
3466-WAESX,0.548,1
9281-PKKZE,0.579,1
3638-VBZTA,0.0372,0
7459-IMVYU,0.2408,0
7776-QWNFX,0.3843,0
6689-TCZHQ,0.8638,1
8563-OYMQY,0.7403,1
0754-EEBDC,0.0966,0
5777-ZPQNC,0.2178,0
1951-IEYXM,0.0365,0
3318-NMQXL,0.8958,1
3143-ILDAL,0.5583,1
1022-RKXDR,0.082,0
2361-FJWNO,0.1243,0
2272-UOINI,0.587,1
8232-UTFOZ,0.0072,0
3750-YHRYO,0.1552,0
6637-KYRCV,0.74,1
5668-MEISB,0.0642,0
0129-QMPDR,0.0395,0
7188-CBBBA,0.4111,0
5356-CSVSQ,0.6982,1
3221-CJMSG,0.3687,0
4720-VSTSI,0.5676,1
3219-JQRSL,0.0435,0
2801-NISEI,0.3001,0
3946-MHCZW,0.6034,1
4623-ZKHLY,0.2428,0
6732-VAILE,0.0529,0
8201-AAXCB,0.5352,1
7696-CFTAT,0.0219,0
1845-CSBRZ,0.7272,1
2123-VSCOT,0.0529,0
6651-AZVTJ,0.7397,1
4566-GOLUK,0.5965,1
2484-DGXPZ,0.1543,0
2018-QKYGT,0.8481,1
2792-VPPET,0.5436,1
7409-JURKQ,0.3844,0
3247-MHJKM,0.4142,0
1964-SVLEA,0.1475,0
4587-NUKOX,0.7568,1
7297-DVYGA,0.0382,0
2239-CGBUZ,0.0512,0
0854-UYHZD,0.0673,0
7243-LCGGZ,0.4154,0
8267-KFGYD,0.4182,0
4890-VMUAV,0.0612,0
9261-WDCAF,0.6431,1
3764-MNMOI,0.0204,0
7442-YGZFK,0.724,1
0420-BWTPW,0.6237,1
8229-BUJHX,0.0048,0
7449-HVPIV,0.5592,1
5504-WSIUR,0.1721,0
8183-ONMXC,0.8478,1
8466-PZBLH,0.0921,0
9614-RMGHA,0.4797,0
8735-IJJEG,0.4767,0
0564-MUUQK,0.6715,1
5054-IEXZT,0.7963,1
5834-ASPWA,0.8843,1
0701-RFGFI,0.6407,1
0019-EFAEP,0.1247,0
5619-PTMIK,0.2617,0
3737-XBQDD,0.6885,1
5882-CMAZQ,0.6032,1
5846-QFDFI,0.4368,0
4445-KWOKW,0.1222,0
3511-APPBJ,0.5293,1
7967-HYCDE,0.7072,1
2430-RRYUW,0.0419,0
3948-XHGNA,0.3433,0
3723-BFBGR,0.4711,0
0565-IYCGT,0.0649,0
5447-WZAFP,0.4017,0
5110-CHOPY,0.0996,0
5445-UTODQ,0.8584,1
4425-OWHWB,0.1522,0
7892-QVYKW,0.7489,1
9675-ICXCT,0.0393,0
1024-VRZHF,0.8446,1
4703-MQYKT,0.0601,0
9497-QCMMS,0.9373,1
5692-ICXLW,0.8157,1
0602-DDUML,0.0386,0
2208-MPXIO,0.0198,0
1960-UYCNN,0.8642,1
0348-SDKOL,0.5996,1
3190-FZATL,0.2365,0
7336-RLLRH,0.2174,0
4373-MAVJG,0.7399,1
8901-HJXTF,0.5321,1
7710-JSYOA,0.0975,0
5419-KLXBN,0.6279,1
3424-NMNBO,0.4978,0
9885-MFVSU,0.0894,0
4514-GFCFI,0.8871,1
0607-MVMGC,0.1983,0
3365-SAIGS,0.7978,1
9828-AOQLM,0.6867,1
8022-BECSI,0.1082,0
8000-REIQB,0.8808,1
9993-LHIEB,0.0172,0
0266-CLZKZ,0.1603,0
7615-ESMYF,0.8572,1
3858-VOBET,0.7949,1
7020-OZKXZ,0.7565,1
3977-QCRSL,0.3748,0
0017-DINOC,0.0445,0
1447-PJGGA,0.3383,0
8565-CLBZW,0.7844,1
9139-WQQDY,0.3714,0
0224-HJAPT,0.7154,1
8086-OVPWV,0.8779,1
9430-FRQOC,0.7249,1
7639-OPLNG,0.0259,0
3074-GQWYX,0.8163,1
1492-QGCLU,0.2618,0
6845-RGTYS,0.6181,1
7328-OWMOM,0.0611,0
4418-LZMSV,0.2875,0
5155-AZQPB,0.3596,0
8861-HGGKB,0.8502,1
1087-GRUYI,0.026,0
7065-YUNRY,0.6682,1
7694-VLBWQ,0.4256,0
2546-KZAAT,0.1291,0
0181-RITDD,0.081,0
5989-PGKJB,0.7994,1
4795-KTRTH,0.8694,1
8272-ONJLV,0.7083,1
1488-PBLJN,0.1125,0
0308-GIQJT,0.2736,0
3778-FOAQW,0.0968,0
4452-ROHMO,0.0798,0
6481-OGDOO,0.172,0
3090-LETTY,0.4389,0
5349-AZPEW,0.649,1
3753-TSEMP,0.8324,1
8305-VHZBZ,0.4772,0
9720-JJJOR,0.0802,0
8100-HZZLJ,0.2721,0
8775-ERLNB,0.8762,1
8309-IEYJD,0.837,1
9172-JITSM,0.7855,1
6298-QDFNH,0.7741,1
7398-HPYZQ,0.0347,0
3546-GHEAE,0.1099,0
7361-YPXFS,0.3524,0
6557-BZXLQ,0.7738,1
2550-QHZGP,0.1947,0
7519-JTWQH,0.1859,0
2538-OIMXF,0.6971,1
8543-MSDMF,0.7244,1
9961-JBNMK,0.817,1
1170-SASML,0.3751,0
4872-JCVCA,0.0185,0
5346-BZCHP,0.0055,0
2038-LLMLM,0.7353,1
6173-ITPWD,0.5347,1
9734-UYXQI,0.7836,1
1216-BGTSP,0.5992,1
4138-NAXED,0.4254,0
2189-UXTKY,0.5736,1
0744-BIKKF,0.0341,0
7483-IQWIB,0.7082,1
5248-KWLAR,0.0405,0
4958-GZWIY,0.5754,1
7996-MHXLW,0.0152,0
7833-PKIHD,0.0893,0
7061-OVMIM,0.0587,0
5153-RTHKF,0.7487,1
1852-QSWCD,0.0121,0
4832-VRBMR,0.4493,0
9079-LWTFD,0.3848,0
6356-ELRKD,0.859,1
8624-GIOUT,0.2115,0
3392-EHMNK,0.0886,0
5986-WWXDV,0.0406,0
3061-BCKYI,0.2814,0
6179-GJPSO,0.5339,1
7901-TBKJX,0.7922,1
7228-PAQPD,0.2747,0
3177-LASXD,0.8213,1
7746-QYVCO,0.1746,0
5804-HYIEZ,0.5177,1
9919-FZDED,0.0716,0
5934-TSSAU,0.6203,1
3486-KHMLI,0.2282,0
4897-QSUYC,0.4805,0
1084-UQCHV,0.709,1
8290-YWKHZ,0.8656,1
2955-BJZHG,0.7345,1
3806-DXQOM,0.7209,1
6784-XYJAE,0.2613,0
3933-DQPWX,0.0484,0
6661-EIPZC,0.207,0
8957-THMOA,0.0136,0
2251-PYLPB,0.0245,0
5555-RNPGT,0.3302,0
1057-FOGLZ,0.2502,0
9300-RENDD,0.8822,1
0761-AETCS,0.508,1
8087-LGYHQ,0.8826,1
4137-BTIKL,0.7648,1
2190-BCXEC,0.532,1
6227-FBDXH,0.3356,0
2153-MREFK,0.4409,0
2911-WDXMV,0.72,1
7206-PQBBZ,0.8377,1
3106-ULWFW,0.8422,1
0925-VYDLG,0.8502,1
4547-FZJWE,0.0599,0
7422-WNBTY,0.7713,1
0842-IWYCP,0.2084,0
3521-HTQTV,0.0444,0
3744-ZBHON,0.4831,0
3373-DIUUN,0.032,0
8383-SGHJU,0.1579,0
7607-QKKTJ,0.3901,0
7707-PYBBH,0.1646,0
8984-HPEMB,0.2046,0
4349-GFQHK,0.7407,1
4139-DETXS,0.0235,0
9779-DPNEJ,0.7556,1
9805-FILKB,0.0358,0
5793-YOLJN,0.0106,0
0673-IGUQO,0.4135,0
4123-FCVCB,0.4643,0
8819-IMISP,0.7205,1
7802-EFKNY,0.8082,1
8311-UEUAB,0.0823,0
5858-EAFCZ,0.6085,1
8035-BUYVG,0.2028,0
1163-ONYEY,0.2809,0
9787-XVQIU,0.8845,1
8945-MUQUF,0.3955,0
5656-MJEFC,0.0563,0
6082-OQFBA,0.0813,0
8051-HJRLT,0.8801,1
8974-OVACP,0.4174,0
4010-YLMVT,0.5677,1
1379-FRVEB,0.8157,1
8612-GXIDD,0.1064,0
6288-CHQJB,0.0255,0
8160-HOWOX,0.7831,1
3023-GFLBR,0.6155,1
6648-INWPS,0.2813,0
4223-BKEOR,0.1853,0
4079-VTGLK,0.3218,0
1763-WQFUK,0.5562,1
1391-UBDAR,0.7744,1
8894-JVDCV,0.2936,0
2023-VQFDL,0.319,0
1345-GKDZZ,0.3109,0
2014-MKGMH,0.6473,1
5628-FCGYG,0.8438,1
2560-WBWXF,0.0122,0
0248-IPDFW,0.7884,1
7978-DKUQH,0.7297,1
4335-UPJSI,0.0434,0
0524-IAVZO,0.807,1
2737-YNGYW,0.8489,1
1784-EZDKJ,0.4799,0
9297-FVVDH,0.0844,0
8007-YYPWD,0.0964,0
7101-HRBLJ,0.0252,0
5159-YFPKQ,0.8523,1
6635-CPNUN,0.6776,1
4021-RQSNY,0.8821,1
5453-YBTWV,0.0591,0
5039-LZRQT,0.1567,0
2931-VUVJN,0.2514,0
9061-TIHDA,0.9123,1
8699-ASUFO,0.8417,1
6418-PIQSP,0.0371,0
8220-OCUFY,0.2205,0
3995-WFCSM,0.7247,1
1895-QTKDO,0.6164,1
2038-OEQZH,0.8365,1
1178-PZGAB,0.125,0
7927-AUXBZ,0.638,1
2626-VEEWG,0.0077,0
2878-RMWXY,0.1574,0
1657-DYMBM,0.0145,0
7311-MQJCH,0.2775,0
7375-WMVMT,0.115,0
1136-XGEQU,0.1649,0
2530-FMFXO,0.2898,0
6844-DZKRF,0.5708,1
4695-WJZUE,0.9209,1
7619-ODSGN,0.3835,0
5970-GHJAW,0.0154,0
8879-XUAHX,0.2046,0
3689-MOZGR,0.5211,1
4195-PNGZS,0.0073,0
5003-XZWWO,0.0505,0
3988-RQIXO,0.9192,1
7622-FWGEW,0.0584,0
6922-NCEDI,0.0261,0
2514-GINMM,0.8827,1
9891-NQDBD,0.1063,0
6131-IUNXN,0.1939,0
8548-AWOFC,0.2078,0
9798-DRYDS,0.2559,0
8532-UEFWH,0.0163,0
6296-DDOOR,0.3567,0
7951-VRDVK,0.1216,0
5931-FLJJF,0.8008,1
4815-YOSUK,0.1435,0
2659-VXMWZ,0.3525,0
0380-NEAVX,0.6515,1
3207-OYBWH,0.5964,1
4285-GYRQC,0.8577,1
7216-EWTRS,0.934,1
4365-MSDYN,0.3788,0
7036-TYDEC,0.2254,0
5802-ADBRC,0.4377,0
8076-FEZKJ,0.1755,0
5197-YPYBZ,0.0901,0
8337-MSSXB,0.8087,1
4312-GVYNH,0.0295,0
8495-LJDFO,0.5378,1
0839-JTCUD,0.0345,0
5494-WOZRZ,0.0319,0
1302-UHBDD,0.8355,1
2234-EOFPT,0.0284,0
8619-IJNDK,0.0093,0
8378-LKJAF,0.7319,1
8182-BJDSI,0.7998,1
2528-HFYZX,0.7758,1
1153-GNOLC,0.4051,0
3298-QEICA,0.082,0
0788-DXBFY,0.0316,0
3597-YASZG,0.2024,0
3496-LFSZU,0.8007,1
5242-UOWHD,0.0162,0
2482-CZGBB,0.818,1
6479-SZPLM,0.0249,0
8097-VBQTZ,0.1471,0
4500-HKANN,0.0841,0
9917-KWRBE,0.1516,0
3420-ZDBMA,0.8162,1
2212-LYASK,0.3223,0
1393-IMKZG,0.864,1
8069-RHUXK,0.0148,0
3398-GCPMU,0.0455,0
2908-WGAXL,0.0183,0
3378-AJRAO,0.061,0
1013-QCWAM,0.7151,1
0866-QLSIR,0.1218,0
6050-FFXES,0.1625,0
7181-BQYBV,0.8612,1
0362-RAOQO,0.0272,0
9554-DFKIC,0.2963,0
5527-ACHSO,0.5493,1
0829-DDVLK,0.1466,0
1399-UBQIU,0.7606,1
1813-JLKWR,0.0131,0
0336-PIKEI,0.0196,0
7322-OCWHC,0.075,0
9537-VHDTA,0.4446,0
4957-TIALW,0.1151,0
2054-PJOCK,0.146,0
9150-HEPMB,0.0579,0
9030-QGZNL,0.1046,0
6204-IEUXJ,0.6777,1
3126-WQMGH,0.2975,0
4529-CKBCL,0.8797,1
2506-CLAKW,0.6204,1
7176-WRTNX,0.1308,0
1583-IHQZE,0.7863,1
5732-IKGQH,0.3126,0
9239-GZHZE,0.1386,0
7205-BAIAD,0.0323,0
0151-ONTOV,0.7638,1
4140-MUHUG,0.8945,1
0093-EXYQL,0.8019,1
8064-RAVOH,0.6928,1
0219-QAERP,0.0758,0
0320-JDNQG,0.652,1
7180-PISOG,0.8553,1
9168-INPSZ,0.7335,1
3571-RFHAR,0.6194,1
0015-UOCOJ,0.6519,1
5334-AFQJB,0.014,0
2754-SDJRD,0.8624,1
9578-VRMNM,0.6636,1
1587-FKLZB,0.638,1
6140-QNRQQ,0.8037,1
8963-JLGJT,0.4226,0
4307-KTUMW,0.5525,1
1465-LNTLJ,0.6194,1
5440-FLBQG,0.2081,0
2135-DQWAQ,0.7967,1
4056-QHXHZ,0.0932,0
7470-MCQTK,0.7725,1
7488-MXJIV,0.8989,1
7401-JIXNM,0.0474,0
9339-FIIJL,0.0465,0
2027-FECZV,0.8831,1
2672-DZUOY,0.8399,1
4706-DGAHW,0.7297,1
3870-MQAMG,0.4183,0
6670-MFRPK,0.1099,0
6177-PEVRA,0.0338,0
4800-CZMPC,0.3583,0
4813-HQMGZ,0.8405,1
7579-KKLOE,0.039,0
7377-DMMRI,0.6467,1
8402-EIVQS,0.2378,0
4947-DSMXK,0.701,1
7245-NIIWQ,0.8493,1
0002-ORFBO,0.273,0
3324-OIRTO,0.1808,0
5414-OFQCB,0.1937,0
4967-WPNCF,0.0383,0
8552-OBVRU,0.5744,1
8499-BRXTD,0.1283,0
9154-QDGTH,0.4292,0
8197-BFWVU,0.0358,0
2577-GVSIL,0.2424,0
9367-OIUXP,0.3795,0
6770-UAYGJ,0.0186,0
6463-HHXJR,0.0777,0
7928-VJYAB,0.8081,1
1187-WILMM,0.0462,0
9776-OJUZI,0.5641,1
1306-RPWXZ,0.0145,0
8949-JTMAY,0.8172,1
2774-LVQUS,0.8101,1
3097-PYWXL,0.4692,0
2266-SJNAT,0.2559,0
0869-PAPRP,0.7488,1
4238-JSSWH,0.7567,1
2972-YDYUW,0.3158,0
1104-FEJAM,0.4761,0
2809-ILCYT,0.1522,0
5499-ECUTN,0.1309,0
4981-FLTMF,0.0757,0
9121-PHQSR,0.8427,1
3113-IWHLC,0.5259,1
3211-ILJTT,0.6944,1
4612-THJBS,0.486,0
4277-BWBML,0.0044,0
4094-NSEDU,0.8996,1
0234-TEVTT,0.1154,0
4304-TSPVK,0.1155,0
1552-AAGRX,0.5891,1
2637-FKFSY,0.6397,1
9796-MVYXX,0.1789,0
7874-ECPQJ,0.3786,0
0020-INWCK,0.1434,0
7089-RKVSZ,0.1881,0
2683-JXWQQ,0.0999,0
9548-ZMVTX,0.0549,0
8739-XNIKG,0.8984,1
9755-JHNMN,0.0241,0
3981-QSVQI,0.3878,0
2789-HQBOU,0.8743,1
9424-CMPOG,0.0791,0
5067-WJEUN,0.0167,0
3450-WXOAT,0.2584,0
9251-WNSOD,0.071,0
6974-DAFLI,0.0365,0
2616-UUTFK,0.3766,0
7064-JHXCE,0.0076,0
5103-MHMHY,0.5517,1
7989-AWGEH,0.314,0
4373-VVHQL,0.7407,1
4559-UWIHT,0.8128,1
7268-IGMFD,0.7323,1
1846-XWOQN,0.8805,1
0235-KGSLC,0.8419,1
6650-BWFRT,0.1472,0
9570-KYEUA,0.1071,0
6993-YGFJV,0.1385,0
2712-SYWAY,0.6292,1
0730-BGQGF,0.0288,0
5498-IBWPI,0.0395,0
9101-NTIXF,0.4059,0
0013-SMEOE,0.1228,0
9314-QDMDW,0.4859,0
9308-ANMVE,0.1897,0
2884-GBPFB,0.6564,1
3757-NJYBX,0.7531,1
3413-DHLPB,0.454,0
7649-PHJVR,0.1682,0
6114-TCFID,0.1336,0
3787-TRIAL,0.6231,1
2573-GYRUU,0.6926,1
5156-UMKOW,0.6371,1
1247-QBVSH,0.1701,0
6734-GMPVK,0.8755,1
9822-OAOVB,0.7809,1
6161-ERDGD,0.0908,0
1226-JZNKR,0.2035,0
7318-EIVKO,0.7833,1
3771-PZOBW,0.8019,1
5136-KCKGI,0.4803,0
8231-BSWXX,0.2,0
6486-LHTMA,0.6977,1
4083-BFNYK,0.3707,0
3722-WPXTK,0.9043,1
7389-KBFIT,0.6938,1
7176-WIONM,0.7786,1
5141-ZUVBH,0.5305,1
1089-HDMKP,0.5232,1
7623-HKYRK,0.3095,0
0310-SUCIN,0.0619,0
5197-PYEPU,0.3095,0
2929-ERCFZ,0.8585,1
7548-SEPYI,0.8754,1
8835-VSDSE,0.8479,1
6619-RPLQZ,0.0161,0
3275-RHRNE,0.3047,0
3503-TYDAY,0.5778,1
6901-GOGZG,0.0773,0
1623-NLDOT,0.114,0
7021-XSNYE,0.1787,0
9621-OUPYD,0.1122,0
9898-KZQDZ,0.7423,1
8982-NHAVY,0.6513,1
4307-KWMXE,0.6135,1
0141-YEAYS,0.7178,1
2450-ZKEED,0.2433,0
3694-DELSO,0.6206,1
3893-JRNFS,0.2274,0
9603-OAIHC,0.8793,1
1133-KXCGE,0.1299,0
5236-PERKL,0.2313,0
0142-GVYSN,0.2927,0
1049-FYSYG,0.6086,1
7854-FOKSF,0.8334,1
2519-FAKOD,0.7204,1
8406-LNMHF,0.1885,0
1821-BUCWY,0.0921,0
8263-JQAIK,0.8127,1
0023-UYUPN,0.0745,0
8314-DPQHL,0.3401,0
1465-WCZVT,0.3347,0
9481-SFCQY,0.5638,1
6360-SVNWV,0.5637,1
0567-GGCAC,0.4914,0
7089-IVVAZ,0.7573,1
8884-MRNSU,0.0995,0
2171-UDMFD,0.1487,0
9050-IKDZA,0.828,1
2205-YMZZJ,0.9083,1
9802-CAQUT,0.119,0
1254-IZEYF,0.8598,1
0187-WZNAB,0.4198,0
9492-TOKRI,0.7812,1
1475-VWVDO,0.8297,1
9221-OTIVJ,0.9031,1
1357-MVDOZ,0.5634,1
7602-MVRMB,0.1217,0
3325-FUYCG,0.4729,0
5908-QMGOE,0.8146,1
1197-BVMVG,0.8973,1
5406-KGRMX,0.0131,0
8481-YYXWG,0.7933,1
5968-HYJRZ,0.0202,0
5198-EFNBM,0.4231,0
7516-GMHUV,0.3202,0
7140-ADSMJ,0.4017,0
2230-XTUWL,0.014,0
7706-YLMQA,0.0126,0
2585-KTFRE,0.4068,0
7994-UYIVZ,0.8317,1
2609-IAICY,0.8837,1
1740-CSDJP,0.812,1
7717-BICXI,0.0081,0
6559-RAKOZ,0.4741,0
2636-OHFMN,0.8564,1
4716-MRVEN,0.0823,0
2143-LJULT,0.0141,0
1323-OOEPC,0.6574,1
3200-MNQTF,0.0187,0
6164-HXUGH,0.3043,0
5630-IXDXV,0.7715,1
0320-DWVTU,0.0905,0
9135-MGVPY,0.0355,0
1212-GLHMD,0.7584,1
7878-JGDKK,0.5827,1
1088-AUUZZ,0.0368,0
0397-GZBBC,0.6823,1
6614-YWYSC,0.0158,0
9588-OZDMQ,0.7277,1
7641-EUYET,0.6164,1
6476-EPYZR,0.2466,0
9921-ZVRHG,0.838,1
1174-FGIFN,0.5198,1
6620-HVDUJ,0.1941,0
4701-MLJPN,0.3937,0
1032-MAELW,0.0735,0
7641-TQFHN,0.2398,0
1552-TKMXS,0.0974,0
9206-GVPEQ,0.6953,1
8622-ZLFKO,0.8693,1
1596-BBVTG,0.5961,1
6188-UXBBR,0.0702,0
2333-KWEWW,0.07,0
5702-SKUOB,0.3778,0
1134-YWTYF,0.3737,0
6061-GWWAV,0.0933,0
0679-TDGAK,0.1099,0
6585-WCEWR,0.0066,0
9067-YGSCA,0.0196,0
9067-SQTNS,0.0314,0
8433-WXGNA,0.7904,1
1776-SPBWV,0.0623,0
8735-SDUFN,0.01,0
9668-PUGNU,0.0164,0
9405-GPBBG,0.2215,0
1926-QUZNN,0.0105,0
3707-GNWHM,0.8443,1
7016-NVRIC,0.3827,0
5829-NVSQN,0.1876,0
9565-AXSMR,0.0119,0
8922-LIEGH,0.8358,1
8869-LIHMK,0.1574,0
8245-UMPYT,0.9104,1
5186-SAMNZ,0.8296,1
0447-RXSGD,0.7923,1
4927-WWOOZ,0.8985,1
5788-YPOEG,0.0571,0
5373-SFODM,0.7518,1
0661-KBKPA,0.1581,0
9081-WWXKP,0.0148,0
0784-ZQJZX,0.0051,0
3133-PZNSR,0.0701,0
5766-ZJYBB,0.4163,0
8931-GJJIQ,0.888,1
4277-PVRAN,0.805,1
0022-TCJCI,0.1351,0
0722-SVSFK,0.8464,1
3612-YVGSJ,0.0115,0
9825-YCXWZ,0.4602,0
5397-NSKQG,0.0396,0
8565-HBFNN,0.1842,0
2000-DHJUY,0.0572,0
0203-HHYIJ,0.1192,0
8670-ERCJH,0.1079,0
7758-UJWYS,0.1687,0
2050-ONYDQ,0.0094,0
7055-JCGNI,0.1472,0
0739-UUAJR,0.0484,0
4826-DXMUP,0.1995,0
0952-KMEEH,0.7608,1
7285-KLOTR,0.4744,0
0654-PQKDW,0.0472,0
7175-NTIXE,0.4086,0
7963-SHNDT,0.0294,0
9796-BPKIW,0.8054,1
0188-GWFLE,0.4031,0
8129-GMVGI,0.0098,0
2882-DDZPG,0.292,0
3547-LQRIK,0.0689,0
9137-NOQKA,0.5444,1
5843-TTHGI,0.5138,1
1849-RJYIG,0.6501,1
8868-GAGIO,0.4861,0
4061-UKJWL,0.5875,1
5380-XPJNZ,0.0546,0
8263-QMNTJ,0.1917,0
8178-EYZUO,0.6103,1
3230-JCNZS,0.1067,0
0277-ORXQS,0.0417,0
5130-IEKQT,0.7917,1
3230-WYKIR,0.4224,0
7996-BPXHY,0.1037,0
3227-WLKLI,0.0334,0
0407-BDJKB,0.6309,1
2266-FUBDZ,0.0608,0
8237-ULIXL,0.0089,0
9600-UDOPK,0.799,1
8216-AZUUZ,0.2952,0
9153-BTBVV,0.0084,0
4074-SJFFA,0.7154,1
3269-ATYWD,0.7885,1
5186-PEIZU,0.124,0
1074-AMIOH,0.4663,0
4910-GMJOT,0.9243,1
0354-WYROK,0.7357,1
4361-FEBGN,0.0187,0
7748-UMTRK,0.7965,1
0380-ZCSBI,0.3227,0
7145-FEJWU,0.8613,1
6463-MVYRY,0.0364,0
3969-JQABI,0.1657,0
9624-EGDEQ,0.031,0
1051-EQPZR,0.0698,0
5849-ASHZJ,0.0725,0
5780-INQIK,0.5414,1
7576-OYWBN,0.8976,1
4526-ZJJTM,0.6633,1
8384-FZBJK,0.6589,1
3750-RNQKR,0.3041,0
0962-CQPWQ,0.0073,0
3096-YXENJ,0.2013,0
1265-BCFEO,0.0665,0
5837-LXSDN,0.2677,0
5945-AZYHT,0.3861,0
8325-QRPZR,0.8323,1
6384-VMJHP,0.0227,0
2262-SLNVK,0.8232,1
7730-CLDSV,0.1004,0
1135-HIORI,0.3875,0
0164-APGRB,0.2039,0
6481-ESCNL,0.7572,1
1790-NESIO,0.1076,0
1550-EENBN,0.7186,1
5539-TMZLF,0.8797,1
4323-SADQS,0.5856,1
4446-BZKHU,0.6996,1
5202-IVJNU,0.3082,0
5976-JCJRH,0.8117,1
8198-RKSZG,0.486,0
0137-OCGAB,0.8187,1
3351-NQLDI,0.1624,0
9297-EONCV,0.0474,0
7593-JNWRU,0.5441,1
4588-YBNIB,0.482,0
1069-QJOEE,0.1039,0
3336-JORSO,0.8086,1
7799-DSEWS,0.4853,0
8766-PAFNE,0.0457,0
5315-CKEQK,0.3551,0
3130-ICDUP,0.6835,1
0820-FNRNX,0.3872,0
0880-FVFWF,0.4752,0
4611-ANLQC,0.1116,0
4213-HKBJO,0.0486,0
2792-LSHWX,0.6131,1
5028-GZLDO,0.7588,1
0014-BMAQU,0.0849,0
