customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
8928-RTSIO,Female,0,No,Yes,12,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.07,667.45
9270-CMLZP,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,61.3,294.47
5846-ABBZX,Female,0,No,Yes,0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.24,47.13
3507-UUODP,Female,0,Yes,No,17,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),34.68,564.8
1677-XKCNI,Male,0,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.71,832.81
6595-JVFSW,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,1360.56
6596-ZKUZX,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.09,550.11
3557-WLQIF,Female,0,Yes,Yes,3,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.48,211.45
7050-OQMXA,Male,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.76,13.74
4423-TRDND,Female,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,56.01,2614.35
7345-KOLMJ,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),55.86,180.63
1524-DLQZJ,Male,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),44.83,450.62
2844-IEVAX,Female,0,No,No,0,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,55.4,59.16
8465-VYBPC,Male,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.06,24.84
4263-NCFHQ,Male,1,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.6,584.99
6035-QTTNN,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.03,625.6
1078-EBMNE,Male,1,No,Yes,21,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),58.27,1202.25
9973-WUEEG,Female,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),21.21,970.5
1985-DJMSZ,Male,0,No,No,12,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.53,718.25
6580-FZOVD,Male,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.44,557.73
6679-CHYTG,Male,1,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.8,1643.49
2925-WUQLD,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),73.07,469.11
4928-YZKOT,Male,0,No,No,58,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,45.64,2619.45
6577-MBWMC,Female,0,No,No,38,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,44.47,1708.14
9846-ZRWTB,Male,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.04,534.48
5141-XDAVS,Female,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),47.57,529.1
9647-VOGTO,Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.53,2728.65
6506-NIQSI,Male,1,No,Yes,21,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),54.71,1177.0
8519-HIAJK,Female,0,No,No,27,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,66.4,1732.21
6008-QQOWD,Female,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.1,660.69
6510-MEPMY,Male,0,No,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,44.72,402.37
4050-VFRBF,Female,0,Yes,Yes,11,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,52.28,611.28
5564-UNBMP,Male,1,Yes,Yes,2,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,47.43,35.68
7356-ZHMAI,Female,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,57.9,896.29
9299-LSESC,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,21.78
2877-YKFAM,Male,0,Yes,No,16,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.7,908.38
6551-FVIFD,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),50.8,1688.53
4665-SASWU,Male,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.93,244.65
8822-ZUJQB,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,59.85,1001.38
4883-PBAII,Male,1,No,No,63,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),43.53,2688.4
9242-NTYFX,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,133.88
5687-YTZFJ,Female,0,No,No,21,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),57.87,1235.15
7260-XYTSU,Female,1,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,66.91,128.29
4844-FMOWR,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,43.23,503.76
5880-REITY,Female,0,No,No,17,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,64.71,1089.21
3198-AFIOA,Female,0,Yes,No,4,No,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,44.57,178.49
6477-HFJSN,Female,1,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.84,102.66
3419-NHKDE,Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,69.72,4681.55
1801-ELRYA,Male,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.71,1160.86
2222-WOOWR,Male,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),53.15,1764.82
8556-TEFWZ,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),59.71,304.38
4240-HLFSC,Male,0,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.41,883.78
2129-TFICX,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.49,88.28
1625-FNTNT,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),66.68,110.6
7959-JGIWA,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.89,231.09
4138-WVWRQ,Male,0,Yes,No,8,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.17,165.97
2890-ANHFA,Female,0,No,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.62,698.16
5260-NVRLX,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.47,451.91
8275-XCKTT,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.92,300.97
8223-SZPND,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.73,1277.57
5194-YIDYP,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),53.11,382.61
6487-XAQQL,Female,0,No,No,39,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),52.91,2084.87
8102-ABORM,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.83,737.1
5669-HZQAY,Female,0,No,No,23,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),48.2,1089.26
8784-YSOVD,Male,0,Yes,No,13,No,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),54.74,724.6
3332-AWUYA,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),44.23,181.58
9592-JZAZQ,Male,1,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.87,448.21
7340-BZETE,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.88,62.38
4871-FHVTK,Female,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),62.85,531.97
5086-ZBCHC,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,23.53,657.49
2610-NFCYY,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),73.36,5271.87
8762-VBEIS,Female,0,Yes,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.92,374.23
5443-ZHFDR,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),61.1,287.96
8301-VLWUG,Female,0,No,No,13,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.32,778.2
4745-EBFHL,Male,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),70.41,65.4
7669-XDUQP,Female,1,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),21.41,22.57
9670-PTQID,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.29,963.24
3466-FIOWS,Female,0,Yes,No,9,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),62.9,552.54
1307-SXCHB,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.51,216.28
6755-YSUHU,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.0,106.03
4544-OBFQN,Male,0,No,Yes,20,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.09,857.66
1107-XMZLU,Female,0,Yes,No,49,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.48,2445.43
4256-UPRWT,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.64,56.98
8784-MNTOC,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.0,348.98
1982-IDMDU,Male,1,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,70.34,99.87
5221-HLBLJ,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.02,1650.73
4163-PIRZI,Male,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check,45.62,635.43
1565-FOOUS,Male,0,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.44,395.56
4725-GOSIT,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,61.33,782.9
2192-ICUUX,Male,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,55.48,822.9
4188-IAWOY,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,28.34,638.14
2011-YSCVU,Female,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.36,588.9
9949-CRYFG,Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),62.97,38.59
3210-BMFSP,Female,0,No,No,18,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,73.18,1308.55
3574-RGRBS,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),22.2,62.28
2546-ITKGP,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),42.09,165.44
9850-KBTNE,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,61.67,134.54
2055-GSPPH,Female,0,Yes,No,8,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,67.4,535.91
1479-HFRTT,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,44.04,808.81
7270-OECBM,Female,0,No,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,840.18
9843-XDRAW,Male,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,1274.64
7691-ADQTR,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.0,249.2
6272-EGWJZ,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),42.74,609.44
2105-TASVH,Male,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.77,980.51
2109-PKHXB,Male,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.89,157.89
1138-RNDLR,Male,0,No,Yes,14,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,62.65,864.66
4822-MZRUK,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),57.91,142.3
8455-AQTSA,Male,1,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,825.5
2619-PULBC,Male,0,Yes,No,0,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),45.08,41.87
1827-CSLNS,Female,0,Yes,Yes,5,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,43.22,171.79
8453-YJIBY,Male,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),64.16,714.95
3992-MZAJS,Male,0,No,No,64,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,40.07,2574.93
2465-OHIMN,Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),67.67,2662.26
6871-ECGAV,Male,1,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.71,3747.22
8161-UTGPE,Male,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),69.09,583.19
3096-LYOJS,Male,0,No,No,4,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,52.07,239.4
9140-GAENK,Male,0,Yes,No,9,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),58.54,510.84
3557-WPACR,Male,0,No,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,62.64,387.49
2347-TLLFR,Female,0,No,No,21,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),66.61,1411.31
9497-SOEXM,Male,0,No,No,44,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,59.3,2585.13
7067-UPLTU,Male,0,No,No,3,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.77,155.57
4033-TEIJU,Male,0,No,Yes,8,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),51.21,347.49
7986-KXAQM,Female,0,No,No,51,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,58.6,2961.1
4726-KNYDJ,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),22.08,1204.48
7816-IBZPU,Male,1,No,Yes,25,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.73,1181.37
2018-GSTLP,Female,0,No,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),58.88,237.36
3943-IWAIG,Male,0,Yes,No,6,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.38,341.7
4278-WQEFL,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.59,196.01
2463-AJKIT,Male,0,Yes,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.26,86.0
3935-ZCUJQ,Male,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.87,166.0
6731-FHZAA,Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),47.62,512.11
5913-YOKFJ,Male,0,No,Yes,0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.69,67.19
1174-FMMGT,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),53.54,223.62
5707-IRFEP,Female,1,No,Yes,66,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),41.14,2685.58
5244-VVYHX,Female,0,No,Yes,19,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),46.01,874.26
4343-BLCJL,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,56.58,397.72
2888-KUKVE,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),27.5,100.77
8089-AFZOQ,Male,1,No,No,21,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),57.49,1234.14
9410-RFCXO,Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,1077.39
1123-AFGVM,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.73,135.16
7944-LQUSY,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,60.01,349.54
4723-LUDFG,Female,0,Yes,No,66,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.58,3864.84
4777-JJAYB,Female,0,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.74,1947.03
6943-DHBSA,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.0,310.91
7155-SZWYX,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),62.33,70.13
7907-ONUUY,Female,0,Yes,Yes,39,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),38.26,1500.79
7404-KNFNA,Female,0,Yes,No,16,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),42.92,704.45
5313-OISQN,Male,0,Yes,No,6,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),52.29,291.72
7919-EBTCB,Male,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,59.13,343.6
1397-BNPKN,Male,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Mailed check,45.37,61.75
5194-NFFKF,Male,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),41.45,395.93
8288-EJKLF,Female,0,No,No,1,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,54.86,9.34
6484-NSAGS,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),55.16,652.52
6535-GCDOO,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),31.75,122.03
5179-GOLSL,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),69.18,1039.25
6292-XKAOJ,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.06,52.16
2275-RPDVJ,Male,0,No,Yes,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),60.53,116.66
7276-XNDZF,Female,0,No,No,66,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.63,3438.35
6538-WPAAZ,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.04,56.93
9311-LLLIL,Female,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),78.55,640.59
8026-HNWUP,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,383.32
4914-ZEVSH,Female,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,43.06,1172.87
5084-UKPYI,Male,0,Yes,No,31,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),68.16,2150.31
2043-YTMJW,Male,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Mailed check,60.25,935.84
4674-SMCPT,Male,0,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,528.52
8719-COYSA,Female,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,58.69,557.64
3128-XODRX,Female,0,No,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,54.2,439.39
3823-NYYJC,Female,0,No,No,19,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,43.23,853.5
6708-CZGJF,Male,1,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.5,369.31
2966-XZYTK,Female,0,No,Yes,2,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Mailed check,61.4,143.89
3730-NFGQD,Male,0,No,No,23,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),57.36,1292.93
7753-GVRYJ,Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),74.61,114.22
9056-SQNDX,Male,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.63,1643.06
7921-BXGKV,Male,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.46,3032.81
1138-JZNAQ,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.01,114.44
6846-UNWGY,Female,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.0,184.27
2730-LHGVJ,Male,0,No,No,52,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,53.14,2782.62
3863-BDLCZ,Female,0,Yes,No,50,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),35.29,1771.34
4917-HFONL,Male,0,Yes,No,25,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,67.32,1651.82
